topic_id,topic,question_id,question
W006,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",W06Q04,"What passion drives Romeo to take revenge on Tybalt in Act III, Scene I?"
W007,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",W07Q01,"In Act III, Scene I, what penalty does the Prince impose on Romeo for killing Tybalt?"
W007,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",W07Q02,"What sentence does the Prince deliver to Romeo for slaying Tybalt in Act III, Scene I?"
W007,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",W07Q03,"In Act III, Scene I, what punishment is meted out to Romeo by the Prince for killing Tybalt?"
W007,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",W07Q04,"What disciplinary action does the Prince give Romeo for killing Tybalt in Act III, Scene I?"
W008,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",W08Q01,"In Act III, Scene II, what agony does Juliet voice to the Nurse following the news of Romeo's exile?"
W008,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",W08Q02,"What suffering does Juliet reveal to the Nurse after discovering Romeo's banishment in Act III, Scene II?"
W008,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",W08Q03,"In Act III, Scene II, what sorrow does Juliet confide in the Nurse upon learning of Romeo's exile?"
W008,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",W08Q04,"What anguish does Juliet express to the Nurse after hearing of Romeo's banishment in Act III, Scene II?"
W009,"How does Romeo view banishment compared to death in Act III, Scene III?",W09Q01,"In Act III, Scene III, how does Romeo compare banishment to death?"
W009,"How does Romeo view banishment compared to death in Act III, Scene III?",W09Q02,"How does Romeo perceive banishment in relation to death in Act III, Scene III?"
W009,"How does Romeo view banishment compared to death in Act III, Scene III?",W09Q03,"In Act III, Scene III, does Romeo consider banishment better or worse than death?"
W009,"How does Romeo view banishment compared to death in Act III, Scene III?",W09Q04,"How does Romeo regard banishment versus death in Act III, Scene III?"
W010,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",W10Q01,"In Act III, Scene III, what counsel does Friar Laurence offer Romeo regarding visiting Juliet before his exile?"
W010,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",W10Q02,"What guidance does Friar Laurence give Romeo about meeting Juliet prior to his banishment in Act III, Scene III?"
W010,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",W10Q03,"In Act III, Scene III, what advice does Friar Laurence provide Romeo on seeing Juliet before he is exiled?"
W010,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",W10Q04,"What recommendation does Friar Laurence make to Romeo about visiting Juliet before his exile in Act III, Scene III?"
W011,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",W11Q01,"In Act III, Scene IV, how does Capulet react to the proposal of begging for Romeo's return?"
W011,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",W11Q02,"How does Capulet address the idea of advocating for Romeo's return in Act III, Scene IV?"
W011,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",W11Q03,"What is Capulet's response to the suggestion of pleading for Romeo to come back in Act III, Scene IV?"
W011,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",W11Q04,"In Act III, Scene IV, in what manner does Capulet react to the notion of pleading for Romeo's return?"
W012,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",W12Q01,"In Act I, Scene V, which paradox does Juliet voice regarding her love for Romeo?"
W012,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",W12Q02,"What inconsistency does Juliet articulate about her affection for Romeo in Act I, Scene V?"
W012,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",W12Q03,"In Act I, Scene V, what contradiction in her love for Romeo does Juliet express?"
W012,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",W12Q04,"Which contradiction about her love for Romeo does Juliet reveal in Act I, Scene V?"
W013,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",W13Q01,"In Act I, Scene IV, what counsel does Mercutio offer Romeo on handling troublesome love?"
W013,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",W13Q02,"What guidance does Mercutio provide Romeo about managing difficult love in Act I, Scene IV?"
W013,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",W13Q03,"In Act I, Scene IV, what advice on dealing with challenging love does Mercutio give Romeo?"
W013,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",W13Q04,"What does Mercutio advise Romeo about confronting difficult love in Act I, Scene IV?"
W014,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",W14Q01,"In Act II, Scene VI, what caution does Friar Laurence offer regarding passionate, impulsive love?"
W014,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",W14Q02,"What admonition does Friar Laurence give about hasty, intense affection in Act II, Scene VI?"
W014,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",W14Q03,"In Act II, Scene VI, what warning against intense and hasty love does Friar Laurence issue?"
W014,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",W14Q04,"What does Friar Laurence warn about intense, hasty love in Act II, Scene VI?"
W015,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",W15Q01,"After being prevented from dueling Romeo at the Capulet feast in Act I, Scene V, what does Tybalt swear?"
W015,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",W15Q02,"What promise does Tybalt make after being halted from confronting Romeo at the Capulet feast in Act I, Scene V?"
W015,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",W15Q03,"In Act I, Scene V, after being stopped from fighting Romeo at the feast, what does Tybalt vow?"
W015,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",W15Q04,"Following his prevention from battling Romeo at the Capulet feast in Act I, Scene V, what does Tybalt pledge?"
W016,"What relief does Lady Montague express about Romeo in Act I, Scene I?",W16Q01,"In Act I, Scene I, what sense of relief does Lady Montague convey concerning Romeo?"
W016,"What relief does Lady Montague express about Romeo in Act I, Scene I?",W16Q02,"What comfort does Lady Montague show about Romeo in Act I, Scene I?"
W016,"What relief does Lady Montague express about Romeo in Act I, Scene I?",W16Q03,"In Act I, Scene I, what relief regarding Romeo does Lady Montague express?"
W016,"What relief does Lady Montague express about Romeo in Act I, Scene I?",W16Q04,"What does Lady Montague reveal as a relief about Romeo in Act I, Scene I?"
W017,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",W17Q01,"In Act I, Scene I, according to Benvolio, who was engaged in fighting when he arrived?"
W017,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",W17Q02,"Benvolio states that who was fighting upon his arrival in Act I, Scene I?"
W017,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",W17Q03,"In Act I, Scene I, who does Benvolio claim was fighting when he reached the scene?"
W017,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",W17Q04,"When Benvolio arrived in Act I, Scene I, who did he say was fighting?"
W018,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",W18Q01,"In Act II, Scene II, what scheme does Juliet devise to communicate her father's thoughts to Romeo?"
W018,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",W18Q02,"What arrangement does Juliet make to relay her father's feelings to Romeo in Act II, Scene II?"
W018,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",W18Q03,"In Act II, Scene II, how does Juliet plan to share her father's thoughts with Romeo?"
W018,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",W18Q04,"What plan does Juliet formulate to convey her father's thoughts to Romeo in Act II, Scene II?"
W019,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",W19Q01,"In Act II, Scene II, how does Romeo claim he managed to climb over the Capulet walls to see Juliet?"
W019,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",W19Q02,"What does Romeo say enabled him to scale the Capulet walls for Juliet in Act II, Scene II?"
W019,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",W19Q03,"In Act II, Scene II, how does Romeo explain he got over the Capulet walls to meet Juliet?"
W019,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",W19Q04,"How does Romeo state he crossed the Capulet walls to see Juliet in Act II, Scene II?"
W020,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",W20Q01,"In Act III, Scene III, what astonishment does Friar Laurence show regarding Romeo's response to banishment?"
W020,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",W20Q02,"What amazement does Friar Laurence express about Romeo's attitude toward banishment in Act III, Scene III?"
W020,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",W20Q03,"In Act III, Scene III, what surprise does Friar Laurence reveal about Romeo's reaction to being banished?"
W020,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",W20Q04,"What does Friar Laurence express as a surprise about Romeo's response to banishment in Act III, Scene III?"
W021,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",W21Q01,"At what point in Act III, Scene IV does Capulet determine to schedule Juliet's marriage to Paris?"
W021,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",W21Q02,"When exactly in Act III, Scene IV does Capulet resolve to organize Juliet's wedding with Paris?"
W021,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",W21Q03,"In Act III, Scene IV, when does Capulet make the decision to hold Juliet's wedding to Paris?"
W021,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",W21Q04,"During which moment in Act III, Scene IV does Capulet decide to arrange Juliet's marriage to Paris?"
W022,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",W22Q01,"In Act IV, Scene III, what is Juliet's apprehension regarding the potion from Friar Laurence?"
W022,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",W22Q02,"What worry does Juliet express about the potion Friar Laurence provided in Act IV, Scene III?"
W022,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",W22Q03,"In Act IV, Scene III, what fear does Juliet harbor concerning the potion from the Friar?"
W022,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",W22Q04,"What is Juliet's concern about the potion given by Friar Laurence in Act IV, Scene III?"
W023,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",W23Q01,"In Act IV, Scene V, what tone does the Nurse employ when describing the day she discovers Juliet ""dead""?"
W023,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",W23Q02,"What manner of speech does the Nurse use to recount the day she finds Juliet ""dead"" in Act IV, Scene V?"
W023,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",W23Q03,"In Act IV, Scene V, what emotional tone does the Nurse adopt while describing the day of Juliet's ""death""?"
W023,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",W23Q04,"What tone characterizes the Nurse's description of the day she finds Juliet ""dead"" in Act IV, Scene V?"
W024,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",W24Q01,"In Act IV, Scene V, which metaphor does Capulet employ to depict Juliet's ""death""?"
W024,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",W24Q02,"What figurative language does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?"
W024,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",W24Q03,"In Act IV, Scene V, what metaphor does Capulet use to characterize Juliet's ""death""?"
W024,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",W24Q04,"Which metaphor does Capulet invoke when speaking of Juliet's ""death"" in Act IV, Scene V?"
W025,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",W25Q01,"In Act IV, Scene V, what ominous remark does Friar Laurence make about Juliet's ""married life"" following her ""death""?"
W025,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",W25Q02,"What dark comment does Friar Laurence offer regarding Juliet's ""married life"" after her ""death"" in Act IV, Scene V?"
W025,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",W25Q03,"In Act IV, Scene V, what foreboding statement does Friar Laurence make about Juliet's ""married life"" post her ""death""?"
W025,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",W25Q04,"What grim observation does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?"
W026,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",W26Q01,"In Act V, Scene I, what demand does Romeo present to the apothecary when purchasing poison?"
W026,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",W26Q02,"What does Romeo ask of the apothecary while buying poison in Act V, Scene I?"
W026,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",W26Q03,"In Act V, Scene I, what request does Romeo make to the apothecary during the purchase of poison?"
W026,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",W26Q04,"What is Romeo's plea to the apothecary when he buys poison in Act V, Scene I?"
W027,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",W27Q01,"In Act V, Scene III, what are Romeo's last words before he dies beside Juliet?"
W027,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",W27Q02,"What does Romeo utter as his final words before dying next to Juliet in Act V, Scene III?"
W027,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",W27Q03,"In Act V, Scene III, which words serve as Romeo's last before he dies beside Juliet?"
W027,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",W27Q04,"What are Romeo's concluding words prior to his death next to Juliet in Act V, Scene III?"
W028,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",W28Q01,"In Act V, Scene V, what does Juliet name the dagger before she uses it to take her life?"
W028,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",W28Q02,"What does Juliet refer to the dagger as before killing herself in Act V, Scene V?"
W028,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",W28Q03,"In Act V, Scene V, how does Juliet address the dagger before using it to die?"
W028,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",W28Q04,"What epithet does Juliet give the dagger before taking her life in Act V, Scene V?"
W029,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",W29Q01,"In Act V, Scene III, what does the Prince state as the result of the Montagues and Capulets' hatred?"
W029,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",W29Q02,"What consequence of the families' hatred does the Prince declare in Act V, Scene III?"
W029,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",W29Q03,"In Act V, Scene III, which outcome of the Montague-Capulet hatred does the Prince mention?"
W029,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",W29Q04,"What does the Prince claim is the result of the Montagues and Capulets' enmity in Act V, Scene III?"
W030,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",W30Q01,"In Act V, Scene III, what vow does Montague make to honor Juliet following her death?"
W030,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",W30Q02,"What pledge does Montague offer to commemorate Juliet after her death in Act V, Scene III?"
W030,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",W30Q03,"In Act V, Scene III, what promise does Montague make to pay tribute to Juliet post her death?"
W030,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",W30Q04,"What commitment does Montague make to honor Juliet after she dies in Act V, Scene III?"
W031,"How does Tybalt's language and attitude toward Romeo and the Montague family develop across Act I, Scene I; Act I, Scene V; and Act III, Scene I?",W31Q01,"In what ways does Tybalt's linguistic style and disposition toward Romeo and the Montague clan evolve through Act I, Scene I; Act I, Scene V; and Act III, Scene I?"
W031,"How does Tybalt's language and attitude toward Romeo and the Montague family develop across Act I, Scene I; Act I, Scene V; and Act III, Scene I?",W31Q02,"How does Tybalt's verbal expression and attitude toward Romeo and the Montague family progress across Act I, Scene I; Act I, Scene V; and Act III, Scene I?"
W031,"How does Tybalt's language and attitude toward Romeo and the Montague family develop across Act I, Scene I; Act I, Scene V; and Act III, Scene I?",W31Q03,"Across Act I, Scene I; Act I, Scene V; and Act III, Scene I, how does Tybalt's language and demeanor toward Romeo and the Montagues develop?"
W031,"How does Tybalt's language and attitude toward Romeo and the Montague family develop across Act I, Scene I; Act I, Scene V; and Act III, Scene I?",W31Q04,"How do Tybalt's words and attitude toward Romeo and the Montague family transform through Act I, Scene I; Act I, Scene V; and Act III, Scene I?"
W032,"What role does Friar Laurence play in Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reflect his intentions and concerns?",W32Q01,"What function does Friar Laurence serve in Romeo and Juliet's relationship, and how do his statements in Act II, Scene III; Act II, Scene VI; and Act III, Scene III demonstrate his motives and apprehensions?"
W032,"What role does Friar Laurence play in Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reflect his intentions and concerns?",W32Q02,"In what capacity does Friar Laurence engage in Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reveal his purposes and worries?"
W032,"What role does Friar Laurence play in Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reflect his intentions and concerns?",W32Q03,"What part does Friar Laurence play in Romeo and Juliet's bond, and how do his utterances in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reflect his intentions and concerns?"
W032,"What role does Friar Laurence play in Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reflect his intentions and concerns?",W32Q04,"How does Friar Laurence contribute to Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III mirror his aims and misgivings?"
W033,"How does Juliet's attitude toward her family, love for Romeo, and willingness to take risks change across Act I, Scene V; Act II, Scene II; and Act IV, Scene III?",W33Q01,"Across Act I, Scene V; Act II, Scene II; and Act IV, Scene III, how does Juliet's stance toward her family, affection for Romeo, and readiness to take risks evolve?"
W033,"How does Juliet's attitude toward her family, love for Romeo, and willingness to take risks change across Act I, Scene V; Act II, Scene II; and Act IV, Scene III?",W33Q02,"How do Juliet's feelings toward her family, love for Romeo, and willingness to embrace danger shift through Act I, Scene V; Act II, Scene II; and Act IV, Scene III?"
W033,"How does Juliet's attitude toward her family, love for Romeo, and willingness to take risks change across Act I, Scene V; Act II, Scene II; and Act IV, Scene III?",W33Q03,"In what ways does Juliet's attitude toward her family, devotion to Romeo, and courage to take risks transform across Act I, Scene V; Act II, Scene II; and Act IV, Scene III?"
W033,"How does Juliet's attitude toward her family, love for Romeo, and willingness to take risks change across Act I, Scene V; Act II, Scene II; and Act IV, Scene III?",W33Q04,"Through Act I, Scene V; Act II, Scene II; and Act IV, Scene III, how does Juliet's perception of her family, love for Romeo, and willingness to risk change?"
W034,"How does the Prince's response to the Montague-Capulet conflict evolve from Act I, Scene I; Act III, Scene I; to Act V, Scene III?",W34Q01,"From Act I, Scene I; Act III, Scene I; to Act V, Scene III, how does the Prince's reaction to the Montague-Capulet feud develop?"
W034,"How does the Prince's response to the Montague-Capulet conflict evolve from Act I, Scene I; Act III, Scene I; to Act V, Scene III?",W34Q02,"How does the Prince's approach to the Montague-Capulet conflict progress from Act I, Scene I; Act III, Scene I; to Act V, Scene III?"
W034,"How does the Prince's response to the Montague-Capulet conflict evolve from Act I, Scene I; Act III, Scene I; to Act V, Scene III?",W34Q03,"In what ways does the Prince's response to the Montague-Capulet strife transform from Act I, Scene I; Act III, Scene I; to Act V, Scene III?"
W034,"How does the Prince's response to the Montague-Capulet conflict evolve from Act I, Scene I; Act III, Scene I; to Act V, Scene III?",W34Q04,"How does the Prince's handling of the Montague-Capulet conflict evolve through Act I, Scene I; Act III, Scene I; and Act V, Scene III?"
W035,"How does Romeo's emotional state and view of life change from his balcony declaration in Act II, Scene II; his reaction to banishment in Act III, Scene III; to his final moments in Act V, Scene III?",W35Q01,"From his balcony vow in Act II, Scene II; his response to exile in Act III, Scene III; to his last moments in Act V, Scene III, how does Romeo's emotional condition and perspective on life shift?"
W035,"How does Romeo's emotional state and view of life change from his balcony declaration in Act II, Scene II; his reaction to banishment in Act III, Scene III; to his final moments in Act V, Scene III?",W35Q02,"How do Romeo's emotional temperament and philosophy of life evolve from his balcony declaration in Act II, Scene II; his reaction to banishment in Act III, Scene III; to his final moments in Act V, Scene III?"
W035,"How does Romeo's emotional state and view of life change from his balcony declaration in Act II, Scene II; his reaction to banishment in Act III, Scene III; to his final moments in Act V, Scene III?",W35Q03,"In what ways does Romeo's emotional state and outlook on life transform from his balcony speech in Act II, Scene II; his response to exile in Act III, Scene III; to his death in Act V, Scene III?"
W035,"How does Romeo's emotional state and view of life change from his balcony declaration in Act II, Scene II; his reaction to banishment in Act III, Scene III; to his final moments in Act V, Scene III?",W35Q04,"From his balcony profession in Act II, Scene II; his reaction to being banished in Act III, Scene III; to his concluding moments in Act V, Scene III, how does Romeo's emotional mindset and view of life change?"
W036,"How does Capulet's attitude toward Juliet shift from arranging her marriage in Act III, Scene IV to reacting to her ""death"" in Act IV, Scene V?",W36Q01,"From arranging her marriage in Act III, Scene IV to responding to her ""death"" in Act IV, Scene V, how does Capulet's demeanor toward Juliet change?"
W036,"How does Capulet's attitude toward Juliet shift from arranging her marriage in Act III, Scene IV to reacting to her ""death"" in Act IV, Scene V?",W36Q02,"How does Capulet's stance toward Juliet evolve from planning her marriage in Act III, Scene IV to his reaction to her ""death"" in Act IV, Scene V?"
W036,"How does Capulet's attitude toward Juliet shift from arranging her marriage in Act III, Scene IV to reacting to her ""death"" in Act IV, Scene V?",W36Q03,"In what ways does Capulet's attitude toward Juliet transform between arranging her wedding in Act III, Scene IV and his response to her ""death"" in Act IV, Scene V?"
W036,"How does Capulet's attitude toward Juliet shift from arranging her marriage in Act III, Scene IV to reacting to her ""death"" in Act IV, Scene V?",W36Q04,"How does Capulet's perception of Juliet shift from organizing her marriage in Act III, Scene IV to his reaction to her supposed ""death"" in Act IV, Scene V?"
W037,"How do Mercutio's words in Act I, Scene IV and Act III, Scene I, combined with Benvolio's observation in Act I, Scene I, highlight the impact of the Montague-Capulet feud on innocent characters?",W37Q01,"By combining Mercutio's lines in Act I, Scene IV and Act III, Scene I with Benvolio's observation in Act I, Scene I, how does the impact of the Montague-Capulet feud on innocent characters become highlighted?"
W037,"How do Mercutio's words in Act I, Scene IV and Act III, Scene I, combined with Benvolio's observation in Act I, Scene I, highlight the impact of the Montague-Capulet feud on innocent characters?",W37Q02,"How do Mercutio's speeches in Act I, Scene IV and Act III, Scene I, along with Benvolio's comment in Act I, Scene I, accentuate the effect of the Montague-Capulet feud on innocent figures?"
W037,"How do Mercutio's words in Act I, Scene IV and Act III, Scene I, combined with Benvolio's observation in Act I, Scene I, highlight the impact of the Montague-Capulet feud on innocent characters?",W37Q03,"When Mercutio's words in Act I, Scene IV and Act III, Scene I are paired with Benvolio's observation in Act I, Scene I, how do they illuminate the impact of the Montague-Capulet feud on innocent characters?"
W037,"How do Mercutio's words in Act I, Scene IV and Act III, Scene I, combined with Benvolio's observation in Act I, Scene I, highlight the impact of the Montague-Capulet feud on innocent characters?",W37Q04,"Combining Mercutio's utterances in Act I, Scene IV and Act III, Scene I with Benvolio's remark in Act I, Scene I, how do they emphasize the effect of the Montague-Capulet feud on innocent beings?"
W038,"How do the metaphors of ""love's wings"" (Act II, Scene II) and ""happy dagger"" (Act V, Scene III) reflect the transformation of Juliet's love for Romeo from hope to despair?",W38Q01,"How do the metaphors of ""love's wings"" (Act II, Scene II) and ""happy dagger"" (Act V, Scene III) mirror the shift in Juliet's love for Romeo from hope to despair?"
