topic_id,topic,passage_id,passage,relevance_judgment
W005,"What curse does Mercutio utter before dying in Act III, Scene I?",P020,"Mercutio invokes a curse on both the Montague and Capulet clans, with the words: ""A plague o' both your houses!""",2
W006,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",P021,"After Tybalt slays Mercutio, Romeo is motivated by fire-eyed fury—intense anger.",2
W006,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",P022,Romeo is consumed by fire-eyed fury (which is intense anger) following Tybalt’s killing of Mercutio.,2
W006,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",P023,"Once Tybalt kills Mercutio, Romeo is driven by fire-eyed fury, or fierce anger.",2
W006,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",P024,"After Tybalt murders Mercutio, Romeo acts out of fire-eyed fury—his strong anger.",2
W007,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",P025,The Prince banishes Romeo from Verona right away.,2
W007,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",P026,The Prince orders Romeo’s exile from Verona immediately.,2
W007,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",P027,The Prince sends Romeo into exile from Verona without delay.,2
W007,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",P028,The Prince immediately exiles Romeo from the city of Verona.,2
W008,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",P029,"Juliet is upset that her husband, Romeo, has been exiled, and she fears her marital faith—her vows—can’t return to earth unless Romeo sends it back.",2
W008,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",P030,"Juliet feels distressed because her husband (Romeo) is in exile, and she worries her marital faith (her vows) can’t come back to earth if Romeo doesn’t send it.",2
W008,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",P031,"Juliet is troubled by her husband Romeo’s exile, and she fears her marital vows (her marital faith) can’t return to earth unless Romeo sends them.",2
W008,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",P032,"Juliet is anguished that Romeo, her husband, has been exiled, and she is afraid her marital faith—her vows—can’t return to earth without Romeo sending it.",2
W009,"How does Romeo view banishment compared to death in Act III, Scene III?",P033,"Romeo believes banishment is more fearsome than death, as he states: ""exile hath more terror in his look, Much more than death.""",2
W009,"How does Romeo view banishment compared to death in Act III, Scene III?",P034,"Romeo holds the view that banishment is more terrifying than death, saying: ""exile hath more terror in his look, Much more than death.""",2
W009,"How does Romeo view banishment compared to death in Act III, Scene III?",P035,"Romeo considers banishment to be more frightening than death, with the words: ""exile hath more terror in his look, Much more than death.""",2
W009,"How does Romeo view banishment compared to death in Act III, Scene III?",P036,"Romeo feels that banishment is scarier than death, as he expresses: ""exile hath more terror in his look, Much more than death.""",2
W010,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",P037,"Friar Laurence suggests that Romeo visit Juliet’s chamber to comfort her, but warns him not to stay until the watch is posted.",2
W010,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",P038,"Friar Laurence recommends that Romeo go to Juliet’s chamber to console her, yet tells him not to remain there until the watch is set.",2
W010,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",P039,"Friar Laurence advises Romeo to head to Juliet’s chamber to comfort her, but urges him not to stay past the time the watch is set.",2
W010,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",P040,"Friar Laurence counsels Romeo to go to Juliet’s chamber to console her, but warns against staying until the watch is assigned.",2
W011,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",P041,"Capulet won’t listen to pleas or excuses, stating that tears and prayers can’t right the wrong, so Romeo has to leave quickly.",2
W011,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",P042,"Capulet refuses to hear any pleading or excuses, saying tears and prayers won’t correct the mistake, so Romeo must depart in a hurry.",2
W011,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",P043,"Capulet rejects all pleas and excuses, declaring that tears and prayers can’t fix the wrong, so Romeo needs to leave in haste.",2
W011,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",P044,"Capulet will not listen to pleading or make allowances, saying tears and prayers won’t set the wrong right, so Romeo must leave promptly.",2
W012,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",P045,"Juliet states that her only love—Romeo—stems from her only hate, the Montague family, and she calls this ""too early seen unknown, and known too late.""",2
W012,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",P046,"Juliet says her sole love (Romeo) originates from her sole hatred (the Montague family), describing it as ""too early seen unknown, and known too late.""",2
W012,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",P047,"Juliet declares that her only love, Romeo, comes from her only hate—the Montague family—and refers to this as ""too early seen unknown, and known too late.""",2
W012,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",P048,"Juliet expresses that her only love (which is Romeo) comes from her only hate (the Montague family), calling this situation ""too early seen unknown, and known too late.""",2
W013,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",P049,"Mercutio suggests to Romeo that he be harsh with love if love treats him harshly, saying: ""Prick love for pricking, and you beat love down.""",2
W013,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",P050,"Mercutio recommends to Romeo that he act roughly toward love when love is rough with him, stating: ""Prick love for pricking, and you beat love down.""",2
W013,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",P051,"Mercutio advises Romeo to treat love roughly if love is rough with him, with the words: ""Prick love for pricking, and you beat love down.""",2
W013,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",P052,"Mercutio counsels Romeo to be unkind to love when love is unkind to him, declaring: ""Prick love for pricking, and you beat love down.""",2
W014,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",P053,"Friar Laurence cautions that violent joys lead to violent endings, drawing a comparison to fire and powder, which destroy each other when they come into contact.",2
W014,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",P054,"Friar Laurence warns that violent delights result in violent ends, likening them to fire and powder that burn up when they ""kiss.""",2
W014,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",P055,"Friar Laurence gives a warning: violent delights have violent conclusions, and he compares them to fire and powder that consume one another when they touch.",2
W014,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",P056,"Friar Laurence alerts Romeo and Juliet that violent delights come to violent ends, comparing such delights to fire and powder that are destroyed when they meet.",2
W015,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",P057,"Tybalt swears that Romeo’s intrusion—something that currently seems sweet—will turn into the bitterest gall, which is hatred or harm.",2
W015,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",P058,"Tybalt makes a vow that Romeo’s intrusion, which now appears sweet, will change into the bitterest gall (meaning hatred or harm).",2
W015,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",P059,"Tybalt vows that Romeo’s act of intrusion, which seems sweet at the moment, will turn into the bitterest gall—either hatred or harm.",2
W015,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",P060,"Tybalt swears that Romeo’s intrusion, though it seems sweet now, will become the bitterest gall (hatred or harm).",2
W016,"What relief does Lady Montague express about Romeo in Act I, Scene I?",P061,Lady Montague feels relieved that Romeo was not at the fray—the fight—between the Montagues and Capulets.,2
W016,"What relief does Lady Montague express about Romeo in Act I, Scene I?",P062,Lady Montague is comforted by the fact that Romeo was absent from the fray (the fight) between the Montague and Capulet families.,2
W016,"What relief does Lady Montague express about Romeo in Act I, Scene I?",P063,Lady Montague experiences relief because Romeo was not present at the fight (the fray) between the Montagues and Capulets.,2
W016,"What relief does Lady Montague express about Romeo in Act I, Scene I?",P064,Lady Montague is relieved to know that Romeo didn’t take part in the fray (the fight) between the Montagues and Capulets.,2
W017,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",P065,Benvolio states that the servants of Montague—his master—and Capulet—the adversary—were engaged in close combat.,2
W017,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",P066,Benvolio says the servants belonging to Montague (his master) and Capulet (the enemy) were fighting at close quarters.,2
W017,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",P067,Benvolio reports that the servants of Montague (who is his master) and Capulet (the adversary) were involved in close fighting.,2
W017,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",P068,Benvolio tells others that the servants of Montague (his master) and Capulet (the opposing side) were fighting closely.,2
W018,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",P069,"Juliet intends to send a messenger to her father the following day to find out his thoughts, and then relay that information to Romeo.",2
W018,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",P070,"Juliet makes a plan to send someone to her father the next day to discover his intentions, and afterward send that details to Romeo.",2
W018,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",P071,"Juliet plans to have someone go to her father the next day to learn what he is thinking, and then pass that information on to Romeo.",2
W018,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",P072,"Juliet intends to send a person to her father the next day to find out his mind, and then send that information to Romeo.",2
W019,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",P073,"Romeo states that he used the light wings of love to climb over the walls, because stony barriers can’t keep love out.",2
W019,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",P074,"Romeo says he employed love’s light wings to overtop the walls, as hard stone limits can’t contain love.",2
W019,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",P075,"Romeo declares that he used the light wings of love to perch above the walls, since stony boundaries can’t hold love back.",2
W019,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",P076,"Romeo expresses that he used love’s light wings to climb over the walls, because stony limits are unable to keep love out.",2
W020,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",P077,"Friar Laurence is taken aback by Romeo’s excessively emotional response, stating that he thought Romeo had a calmer, more even-tempered nature.",2
W020,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",P078,"Friar Laurence feels surprised by Romeo’s overly emotional reaction, saying he had believed Romeo had a better-tempered disposition.",2
W020,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",P079,"Friar Laurence is shocked by Romeo’s extremely emotional response, declaring that he thought Romeo had a more balanced temperament.",2
W020,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",P080,"Friar Laurence is astonished by Romeo’s overly emotional reaction, saying he had thought Romeo possessed a better-tempered nature.",2
W021,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",P081,"Capulet makes the decision to hold Juliet’s wedding to Paris on Thursday, having turned down Monday and Wednesday because they were too soon.",2
W021,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",P082,"Capulet decides that Juliet’s wedding to Paris will take place on Thursday, after rejecting Monday and Wednesday as being too early.",2
W021,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",P083,"Capulet chooses to hold the wedding of Juliet and Paris on Thursday, having declined Monday and Wednesday since they were too soon.",2
W021,"When does Capulet decide to hold Juliet's wedding to Paris in Act III, Scene IV?",P084,"Capulet decides to schedule Juliet’s wedding to Paris for Thursday, after rejecting Monday and Wednesday because those days were too early.",2
W022,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",P085,Juliet is afraid that the potion is poison—something Friar Laurence gave her to kill her—so he can avoid the dishonor of her second marriage.,2
W022,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",P086,"Juliet fears that the potion Friar Laurence gave her is poison meant to kill her, all to prevent the dishonor of her marrying a second time.",2
W022,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",P087,"Juliet worries that the potion is poison which Friar Laurence gave her to end her life, in order to avoid the dishonor of her second marriage.",2
W022,"What fear does Juliet have about the potion Friar Laurence gave her in Act IV, Scene III?",P088,"Juliet is terrified that the potion Friar Laurence gave her is poison intended to kill her, so as to avoid the shame of her second marriage.",2
W023,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",P089,"The Nurse speaks in a woeful, sorrowful tone, describing the day as the most woeful one she has ever witnessed.",2
W023,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",P090,"The Nurse adopts a woeful, lamentable tone, calling the day the saddest and most woeful she has ever seen.",2
W023,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",P091,"The Nurse uses a mournful, lamentable tone, referring to the day as the most woeful one in her experience.",2
W023,"What tone does the Nurse use to describe the day she finds Juliet ""dead"" in Act IV, Scene V?",P092,"The Nurse employs a woeful, grief-stricken tone, declaring that the day is the most woeful she has ever laid eyes on.",2
W024,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",P093,"Capulet describes Juliet’s ""death"" by using the metaphor of an untimely frost falling on the sweetest flower.",2
W024,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",P094,"Capulet employs the metaphor of an early, untimely frost on the sweetest flower to characterize Juliet’s ""death.""",2
W024,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",P095,"Capulet uses the image of an untimely frost on the sweetest flower as a metaphor to describe Juliet’s ""death.""",2
W024,"What metaphor does Capulet use to describe Juliet's ""death"" in Act IV, Scene V?",P096,"Capulet characterizes Juliet’s ""death"" with the metaphor of an untimely frost that affects the sweetest flower.",2
W025,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",P097,"Friar Laurence remarks that people who have long marriages aren’t truly well-married, but Juliet—who died young while married—is the best married.",2
W025,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",P098,"Friar Laurence comments that those with long-lasting married lives aren’t well married, yet Juliet (who died young after marrying) is the best married.",2
W025,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",P099,"Friar Laurence observes that people who live in marriage for a long time aren’t well married, but Juliet—who died young while being married—is best married.",2
W025,"What grim comment does Friar Laurence make about Juliet's ""married life"" after her ""death"" in Act IV, Scene V?",P100,"Friar Laurence notes that those with long married lives aren’t happily or well married, but Juliet (who died young after getting married) is the best married.",2
W026,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",P101,Romeo asks the apothecary to be patient and says he won’t stay even a little longer—his goal is to get the poison quickly.,2
W026,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",P102,"Romeo requests that the apothecary have patience, and he adds that he won’t stay a moment longer, as he wants to get the poison quickly.",2
W026,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",P103,"Romeo implores the apothecary to be patient and says he won’t remain a jot longer, since he needs to get the poison quickly.",2
W026,"What request does Romeo make to the apothecary when buying poison in Act V, Scene I?",P104,Romeo asks the apothecary to show patience and states that he won’t stay even a tiny bit longer—to get the poison without delay.,2
W027,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",P105,"The last words Romeo speaks are: ""Thy drugs are quick. Thus with a kiss I die.""",2
W027,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",P106,"Romeo’s last words are as follows: ""Thy drugs are quick. Thus with a kiss I die.""",2
W027,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",P107,"The final words that Romeo utters are: ""Thy drugs are quick. Thus with a kiss I die.""",2
W027,"What are Romeo's final words before dying next to Juliet in Act V, Scene III?",P108,"Romeo’s dying words are: ""Thy drugs are quick. Thus with a kiss I die.""",2
W028,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",P109,"Before using the dagger to end her life, Juliet refers to it as the ""happy dagger.""",2
W028,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",P110,"Juliet calls the dagger the ""happy dagger"" prior to using it to kill herself.",2
W028,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",P111,"Before she uses the dagger to die, Juliet labels it the ""happy dagger.""",2
W028,"What does Juliet call the dagger before using it to kill herself in Act V, Scene V?",P112,"Juliet refers to the dagger as ""happy dagger"" before wielding it to end her life.",2
W029,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",P113,"The Prince states that heaven used Romeo and Juliet’s love to destroy their joys, placing a scourge—punishment—on their hatred.",2
W029,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",P114,"The Prince says that heaven employed the love of Romeo and Juliet to kill their joys, laying a scourge (which is punishment) on their hate.",2
W029,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",P115,"The Prince declares that heaven used Romeo and Juliet’s love to end their joys, imposing a scourge (punishment) on their hatred.",2
W029,"What does the Prince say is the consequence of the Montagues and Capulets' hatred in Act V, Scene III?",P116,"The Prince expresses that heaven utilized Romeo and Juliet’s love to kill their joys, laying a punishment (a scourge) on their hate.",2
W030,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",P117,"Montague pledges to have a pure gold statue of Juliet built, making sure that no figure in Verona is as highly honored as she is.",2
W030,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",P118,"Montague promises to erect a pure gold statue of Juliet, ensuring that no other figure in Verona receives as much honor as she does.",2
W030,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",P119,"Montague makes a promise to raise a statue of Juliet made of pure gold, guaranteeing that no figure in Verona is as highly honored as she.",2
W030,"What promise does Montague make to honor Juliet after her death in Act V, Scene III?",P120,"Montague vows to build a pure gold statue of Juliet, ensuring that no figure in the city of Verona is as highly respected as she is.",2
W031,"How does Tybalt's language and attitude toward Romeo and the Montague family develop across Act I, Scene I; Act I, Scene V; and Act III, Scene I?",P121,"In Act I, Scene I, Tybalt links hatred for ""peace"" to hatred for the Montagues and Benvolio; in Act I, Scene V, he swears that Romeo’s ""sweet"" intrusion will become bitter gall (foreshadowing harm); in Act III, Scene I, he openly calls Romeo a ""villain""—moving from general hatred of the Montagues to direct personal aggression, which shows his increasing hostility.",1
W031,"How does Tybalt's language and attitude toward Romeo and the Montague family develop across Act I, Scene I; Act I, Scene V; and Act III, Scene I?",P122,"In Act I, Scene I, Tybalt considers hatred for ""peace"" the same as hatred for the Montagues and Benvolio; in Act I, Scene V, he vows that Romeo’s ""sweet"" intrusion will turn into bitter gall (a foreshadowing of harm); in Act III, Scene I, he publicly insults Romeo by calling him a ""villain,"" escalating from hating the Montagues in general to attacking Romeo personally, which reveals his growing hostility.",1
W031,"How does Tybalt's language and attitude toward Romeo and the Montague family develop across Act I, Scene I; Act I, Scene V; and Act III, Scene I?",P123,"In Act I, Scene I, Tybalt equates hating ""peace"" with hating the Montagues and Benvolio; in Act I, Scene V, he makes a vow that Romeo’s ""sweet"" intrusion will turn to bitter gall (foreshadowing harm); in Act III, Scene I, he openly insults Romeo as a ""villain,"" moving from general hatred of the Montague family to direct personal aggression, which demonstrates his increasing hostility.",1
W031,"How does Tybalt's language and attitude toward Romeo and the Montague family develop across Act I, Scene I; Act I, Scene V; and Act III, Scene I?",P124,"In Act I, Scene I, Tybalt sees hatred for ""peace"" as identical to hatred for the Montagues and Benvolio; in Act I, Scene V, he swears that Romeo’s ""sweet"" intrusion will become bitter gall (foreshadowing harm); in Act III, Scene I, he publicly calls Romeo a ""villain,"" escalating from general Montague hatred to direct personal attack, showing that his hostility is growing.",1
W032,"What role does Friar Laurence play in Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reflect his intentions and concerns?",P125,"Friar Laurence serves as both a helper and an advisor: in Act II, Scene III, he agrees to marry Romeo and Juliet to put an end to the families’ hatred; in Act II, Scene VI, he warns them about ""violent delights"" to warn against impulsive passion; in Act III, Scene III, he advises Romeo to comfort Juliet before going into exile. His words reveal his twofold goals: promoting peace through marriage and reducing the risks of their intense love through warnings and practical guidance.",1
W032,"What role does Friar Laurence play in Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reflect his intentions and concerns?",P126,"Friar Laurence takes on the role of helper and advisor: in Act II, Scene III, he consents to marry Romeo and Juliet to end the hatred between the two families; in Act II, Scene VI, he issues a warning about ""violent delights"" to caution them against hasty passion; in Act III, Scene III, he guides Romeo to comfort Juliet before his exile. His statements show his dual intentions: fostering peace (by means of marriage) and lessening the dangers of their intense love (through warnings and practica",1
W032,"What role does Friar Laurence play in Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reflect his intentions and concerns?",P127,"Friar Laurence acts as a helper and advisor: in Act II, Scene III, he agrees to wed Romeo and Juliet to stop the families’ hatred; in Act II, Scene VI, he warns them of ""violent delights"" to advise against impetuous passion; in Act III, Scene III, he directs Romeo to comfort Juliet before he is exiled. His words highlight his two main intentions: building peace via marriage and mitigating the risks of their strong love through warnings and practical tips.",1
W032,"What role does Friar Laurence play in Romeo and Juliet's relationship, and how do his words in Act II, Scene III; Act II, Scene VI; and Act III, Scene III reflect his intentions and concerns?",P128,"Friar Laurence functions as a helper and advisor: in Act II, Scene III, he gives his approval to marry Romeo and Juliet to end the hatred between the families; in Act II, Scene VI, he cautions them about ""violent delights"" to warn against hasty passion; in Act III, Scene III, he guides Romeo to console Juliet before his exile. His words demonstrate his dual purposes: fostering peace through marriage and reducing the risks of their intense love with warnings and practical advice.",1
W033,"How does Juliet's attitude toward her family, love for Romeo, and willingness to take risks change across Act I, Scene V; Act II, Scene II; and Act IV, Scene III?",P129,"In Act I, Scene V, Juliet feels sorrow because her love—Romeo—comes from her family’s hatred, which shows her inner conflict; in Act II, Scene II, she begs Romeo to renounce his family name, putting love above his family lineage; in Act IV, Scene III, she is afraid of the friar’s potion but still drinks it to avoid marrying Paris and to be reunited with Romeo, which shows she is more willing to risk death for her love, even though doubt remains.",1
W033,"How does Juliet's attitude toward her family, love for Romeo, and willingness to take risks change across Act I, Scene V; Act II, Scene II; and Act IV, Scene III?",P130,"In Act I, Scene V, Juliet grieves that her love (Romeo) originates from her family’s hatred, revealing her conflict; in Act II, Scene II, she urges Romeo to reject his family name, prioritizing love over his family’s lineage; in Act IV, Scene III, she fears the friar’s potion yet drinks it anyway to avoid marrying Paris and reunite with Romeo, demonstrating a greater willingness to risk her life for love, even as doubt lingers.",1
W033,"How does Juliet's attitude toward her family, love for Romeo, and willingness to take risks change across Act I, Scene V; Act II, Scene II; and Act IV, Scene III?",P131,"In Act I, Scene V, Juliet mourns that her love (Romeo) comes from her family’s hate, which shows her conflicting feelings; in Act II, Scene II, she encourages Romeo to renounce his family name, placing love above his lineage; in Act IV, Scene III, she is scared of the friar’s potion but still consumes it to avoid marrying Paris and reunite with Romeo, showing she is more ready to risk death for her love, even with lingering doubt.",1
W033,"How does Juliet's attitude toward her family, love for Romeo, and willingness to take risks change across Act I, Scene V; Act II, Scene II; and Act IV, Scene III?",P132,"In Act I, Scene V, Juliet is distressed that her love (Romeo) stems from her family’s hatred, showing her inner conflict; in Act II, Scene II, she implores Romeo to reject his family name, making love more important than his family lineage; in Act IV, Scene III, she fears the friar’s potion but still drinks it to avoid marrying Paris and reunite with Romeo, which reveals an increased willingness to risk death for her love, even as doubt remains.",1
W034,"How does the Prince's response to the Montague-Capulet conflict evolve from Act I, Scene I; Act III, Scene I; to Act V, Scene III?",P133,"In Act I, Scene I, the Prince criticizes the Montague and Capulet families for brawls that are ""bred of an airy word""—empty disputes—and he warns them of punishment; in Act III, Scene I, he imposes exile (a harsh penalty) on Romeo for killing Tybalt, which shows he is taking stricter action; in Act V, Scene III, he blames the families’ hatred for Romeo and Juliet’s deaths, presenting the tragedy as a ""scourge"" (divine punishment) for their ongoing feud, and this shows a shift from warning",1
W034,"How does the Prince's response to the Montague-Capulet conflict evolve from Act I, Scene I; Act III, Scene I; to Act V, Scene III?",P134,"In Act I, Scene I, the Prince rebukes the families for brawls ""bred of an airy word"" (meaning empty disputes) and issues a warning of punishment; in Act III, Scene I, he enforces exile—a severe penalty—for Romeo’s murder of Tybalt, demonstrating stricter measures; in Act V, Scene III, he holds the families’ hatred responsible for Romeo and Juliet’s deaths, framing the tragedy as a ""scourge"" (divine punishment) for their ongoing feud, which reflects a shift from warning to condemning the o",1
