topic_id,topic,question_id,question,intent,passage_hardcoded
W03,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",W03Q03,"Why does Friar Laurence decide to aid Romeo and Juliet in their marriage in Act II, Scene III?",Friar_Marriage_Reason,"[""Based on Romeo and Juliet: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""In Shakespeare's play: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""According to the text: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""From Romeo and Juliet: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""In the play: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.""]"
W03,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",W03Q04,"In Act II, Scene III, what reason prompts Friar Laurence to agree to help Romeo and Juliet get married?",Friar_Marriage_Reason,"[""Based on Romeo and Juliet: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""In Shakespeare's play: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""According to the text: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""From Romeo and Juliet: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""In the play: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.""]"
W04,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",W04Q01,"In Act III, Scene I, what offensive remark does Tybalt direct at Romeo?",Tybalt_Insult_Romeo,"[""Based on Romeo and Juliet: Tybalt insults Romeo by calling him a villain."", ""In Shakespeare's play: Tybalt insults Romeo by calling him a villain."", ""According to the text: Tybalt insults Romeo by calling him a villain."", ""From Romeo and Juliet: Tybalt insults Romeo by calling him a villain."", ""In the play: Tybalt insults Romeo by calling him a villain.""]"
W04,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",W04Q02,"Which insult does Tybalt throw at Romeo in Act III, Scene I?",Tybalt_Insult_Romeo,"[""Based on Romeo and Juliet: Tybalt insults Romeo by calling him a villain."", ""In Shakespeare's play: Tybalt insults Romeo by calling him a villain."", ""According to the text: Tybalt insults Romeo by calling him a villain."", ""From Romeo and Juliet: Tybalt insults Romeo by calling him a villain."", ""In the play: Tybalt insults Romeo by calling him a villain.""]"
W04,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",W04Q03,"What disparaging term does Tybalt use against Romeo in Act III, Scene I?",Tybalt_Insult_Romeo,"[""Based on Romeo and Juliet: Tybalt insults Romeo by calling him a villain."", ""In Shakespeare's play: Tybalt insults Romeo by calling him a villain."", ""According to the text: Tybalt insults Romeo by calling him a villain."", ""From Romeo and Juliet: Tybalt insults Romeo by calling him a villain."", ""In the play: Tybalt insults Romeo by calling him a villain.""]"
W04,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",W04Q04,"In Act III, Scene I, what verbal abuse does Tybalt hurl at Romeo?",Tybalt_Insult_Romeo,"[""Based on Romeo and Juliet: Tybalt insults Romeo by calling him a villain."", ""In Shakespeare's play: Tybalt insults Romeo by calling him a villain."", ""According to the text: Tybalt insults Romeo by calling him a villain."", ""From Romeo and Juliet: Tybalt insults Romeo by calling him a villain."", ""In the play: Tybalt insults Romeo by calling him a villain.""]"
W05,"What curse does Mercutio utter before dying in Act III, Scene I?",W05Q01,"In Act III, Scene I, what imprecation does Mercutio speak before he dies?",Mercutio_Death_Curse,"[""Based on Romeo and Juliet: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""In Shakespeare's play: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""According to the text: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""From Romeo and Juliet: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""In the play: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\""""]"
W05,"What curse does Mercutio utter before dying in Act III, Scene I?",W05Q02,"Which curse does Mercutio pronounce as he is dying in Act III, Scene I?",Mercutio_Death_Curse,"[""Based on Romeo and Juliet: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""In Shakespeare's play: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""According to the text: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""From Romeo and Juliet: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""In the play: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\""""]"
W05,"What curse does Mercutio utter before dying in Act III, Scene I?",W05Q03,"What damnation does Mercutio utter in his final moments in Act III, Scene I?",Mercutio_Death_Curse,"[""Based on Romeo and Juliet: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""In Shakespeare's play: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""According to the text: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""From Romeo and Juliet: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""In the play: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\""""]"
W05,"What curse does Mercutio utter before dying in Act III, Scene I?",W05Q04,"In Act III, Scene I, what curse falls from Mercutio's lips before he dies?",Mercutio_Death_Curse,"[""Based on Romeo and Juliet: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""In Shakespeare's play: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""According to the text: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""From Romeo and Juliet: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\"""", ""In the play: Mercutio curses both the Montague and Capulet houses: \""A plague o' both your houses!\""""]"
W06,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",W06Q01,"In Act III, Scene I, which emotion compels Romeo to pursue revenge against Tybalt?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""In Shakespeare's play: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""According to the text: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""From Romeo and Juliet: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""In the play: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.""]"
W06,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",W06Q02,"What feeling motivates Romeo to seek vengeance on Tybalt in Act III, Scene I?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""In Shakespeare's play: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""According to the text: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""From Romeo and Juliet: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""In the play: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.""]"
W06,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",W06Q03,"In Act III, Scene I, what emotion fuels Romeo's desire to retaliate against Tybalt?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""In Shakespeare's play: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""According to the text: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""From Romeo and Juliet: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""In the play: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.""]"
W06,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",W06Q04,"What passion drives Romeo to take revenge on Tybalt in Act III, Scene I?",What_Romeo_Question,"[""Based on Romeo and Juliet: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""In Shakespeare's play: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""According to the text: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""From Romeo and Juliet: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio."", ""In the play: Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.""]"
W07,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",W07Q01,"In Act III, Scene I, what penalty does the Prince impose on Romeo for killing Tybalt?",What_Prince_Question,"[""Based on Romeo and Juliet: The Prince exiles Romeo from Verona immediately."", ""In Shakespeare's play: The Prince exiles Romeo from Verona immediately."", ""According to the text: The Prince exiles Romeo from Verona immediately."", ""From Romeo and Juliet: The Prince exiles Romeo from Verona immediately."", ""In the play: The Prince exiles Romeo from Verona immediately.""]"
W07,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",W07Q02,"What sentence does the Prince deliver to Romeo for slaying Tybalt in Act III, Scene I?",What_Prince_Question,"[""Based on Romeo and Juliet: The Prince exiles Romeo from Verona immediately."", ""In Shakespeare's play: The Prince exiles Romeo from Verona immediately."", ""According to the text: The Prince exiles Romeo from Verona immediately."", ""From Romeo and Juliet: The Prince exiles Romeo from Verona immediately."", ""In the play: The Prince exiles Romeo from Verona immediately.""]"
W07,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",W07Q03,"In Act III, Scene I, what punishment is meted out to Romeo by the Prince for killing Tybalt?",What_Prince_Question,"[""Based on Romeo and Juliet: The Prince exiles Romeo from Verona immediately."", ""In Shakespeare's play: The Prince exiles Romeo from Verona immediately."", ""According to the text: The Prince exiles Romeo from Verona immediately."", ""From Romeo and Juliet: The Prince exiles Romeo from Verona immediately."", ""In the play: The Prince exiles Romeo from Verona immediately.""]"
W07,"What punishment does the Prince give Romeo for killing Tybalt in Act III, Scene I?",W07Q04,"What disciplinary action does the Prince give Romeo for killing Tybalt in Act III, Scene I?",What_Prince_Question,"[""Based on Romeo and Juliet: The Prince exiles Romeo from Verona immediately."", ""In Shakespeare's play: The Prince exiles Romeo from Verona immediately."", ""According to the text: The Prince exiles Romeo from Verona immediately."", ""From Romeo and Juliet: The Prince exiles Romeo from Verona immediately."", ""In the play: The Prince exiles Romeo from Verona immediately.""]"
W08,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",W08Q01,"In Act III, Scene II, what agony does Juliet voice to the Nurse following the news of Romeo's exile?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""In Shakespeare's play: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""According to the text: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""From Romeo and Juliet: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""In the play: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it.""]"
W08,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",W08Q02,"What suffering does Juliet reveal to the Nurse after discovering Romeo's banishment in Act III, Scene II?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""In Shakespeare's play: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""According to the text: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""From Romeo and Juliet: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""In the play: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it.""]"
W08,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",W08Q03,"In Act III, Scene II, what sorrow does Juliet confide in the Nurse upon learning of Romeo's exile?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""In Shakespeare's play: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""According to the text: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""From Romeo and Juliet: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""In the play: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it.""]"
W08,"What distress does Juliet express to the Nurse after learning of Romeo's exile in Act III, Scene II?",W08Q04,"What anguish does Juliet express to the Nurse after hearing of Romeo's banishment in Act III, Scene II?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""In Shakespeare's play: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""According to the text: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""From Romeo and Juliet: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it."", ""In the play: Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can\u2019t return to earth unless Romeo sends it.""]"
W09,"How does Romeo view banishment compared to death in Act III, Scene III?",W09Q01,"In Act III, Scene III, how does Romeo compare banishment to death?",Romeo_Banishment_View,"[""Based on Romeo and Juliet: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""In Shakespeare's play: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""According to the text: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""From Romeo and Juliet: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""In the play: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")""]"
W09,"How does Romeo view banishment compared to death in Act III, Scene III?",W09Q02,"How does Romeo perceive banishment in relation to death in Act III, Scene III?",Romeo_Banishment_View,"[""Based on Romeo and Juliet: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""In Shakespeare's play: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""According to the text: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""From Romeo and Juliet: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""In the play: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")""]"
W09,"How does Romeo view banishment compared to death in Act III, Scene III?",W09Q03,"In Act III, Scene III, does Romeo consider banishment better or worse than death?",Romeo_Banishment_View,"[""Based on Romeo and Juliet: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""In Shakespeare's play: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""According to the text: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""From Romeo and Juliet: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""In the play: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")""]"
W09,"How does Romeo view banishment compared to death in Act III, Scene III?",W09Q04,"How does Romeo regard banishment versus death in Act III, Scene III?",Romeo_Banishment_View,"[""Based on Romeo and Juliet: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""In Shakespeare's play: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""According to the text: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""From Romeo and Juliet: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")"", ""In the play: Romeo thinks banishment is more terrifying than death (\""exile hath more terror in his look, Much more than death\"")""]"
W10,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",W10Q01,"In Act III, Scene III, what counsel does Friar Laurence offer Romeo regarding visiting Juliet before his exile?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""In Shakespeare's play: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""According to the text: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""From Romeo and Juliet: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""In the play: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set.""]"
W10,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",W10Q02,"What guidance does Friar Laurence give Romeo about meeting Juliet prior to his banishment in Act III, Scene III?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""In Shakespeare's play: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""According to the text: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""From Romeo and Juliet: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""In the play: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set.""]"
W10,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",W10Q03,"In Act III, Scene III, what advice does Friar Laurence provide Romeo on seeing Juliet before he is exiled?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""In Shakespeare's play: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""According to the text: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""From Romeo and Juliet: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""In the play: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set.""]"
W10,"What advice does Friar Laurence give Romeo about seeing Juliet before his exile in Act III, Scene III?",W10Q04,"What recommendation does Friar Laurence make to Romeo about visiting Juliet before his exile in Act III, Scene III?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""In Shakespeare's play: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""According to the text: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""From Romeo and Juliet: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set."", ""In the play: Friar Laurence advises Romeo to go to Juliet\u2019s chamber to comfort her but not stay until the watch is set.""]"
W11,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",W11Q01,"In Act III, Scene IV, how does Capulet react to the proposal of begging for Romeo's return?",How_Capulet_Question,"[""Based on Romeo and Juliet: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""In Shakespeare's play: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""According to the text: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""From Romeo and Juliet: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""In the play: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste.""]"
W11,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",W11Q02,"How does Capulet address the idea of advocating for Romeo's return in Act III, Scene IV?",How_Capulet_Question,"[""Based on Romeo and Juliet: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""In Shakespeare's play: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""According to the text: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""From Romeo and Juliet: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""In the play: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste.""]"
