"question_id","summary_id","summary","passage_id"
"W02Q02","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P005"
"W02Q02","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P006"
"W02Q02","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P007"
"W02Q02","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P008"
"W02Q03","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P005"
"W02Q03","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P006"
"W02Q03","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P007"
"W02Q03","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P008"
"W02Q04","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P005"
"W02Q04","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P006"
"W02Q04","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P007"
"W02Q04","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P008"
"W03Q01","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P009"
"W03Q01","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P010"
"W03Q01","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P011"
"W03Q01","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P012"
"W03Q02","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P009"
"W03Q02","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P010"
"W03Q02","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P011"
"W03Q02","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P012"
"W03Q03","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P009"
"W03Q03","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P010"
"W03Q03","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P011"
"W03Q03","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P012"
"W03Q04","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P009"
"W03Q04","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P010"
"W03Q04","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P011"
"W03Q04","S03","Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.","P012"
"W04Q01","S04","Tybalt insults Romeo by calling him a villain.","P013"
"W04Q01","S04","Tybalt insults Romeo by calling him a villain.","P014"
"W04Q01","S04","Tybalt insults Romeo by calling him a villain.","P015"
"W04Q01","S04","Tybalt insults Romeo by calling him a villain.","P016"
"W04Q02","S04","Tybalt insults Romeo by calling him a villain.","P013"
"W04Q02","S04","Tybalt insults Romeo by calling him a villain.","P014"
"W04Q02","S04","Tybalt insults Romeo by calling him a villain.","P015"
"W04Q02","S04","Tybalt insults Romeo by calling him a villain.","P016"
"W04Q03","S04","Tybalt insults Romeo by calling him a villain.","P013"
"W04Q03","S04","Tybalt insults Romeo by calling him a villain.","P014"
"W04Q03","S04","Tybalt insults Romeo by calling him a villain.","P015"
"W04Q03","S04","Tybalt insults Romeo by calling him a villain.","P016"
"W04Q04","S04","Tybalt insults Romeo by calling him a villain.","P013"
"W04Q04","S04","Tybalt insults Romeo by calling him a villain.","P014"
"W04Q04","S04","Tybalt insults Romeo by calling him a villain.","P015"
"W04Q04","S04","Tybalt insults Romeo by calling him a villain.","P016"
"W05Q01","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P017"
"W05Q01","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P018"
"W05Q01","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P019"
"W05Q01","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P020"
"W05Q02","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P017"
"W05Q02","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P018"
"W05Q02","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P019"
"W05Q02","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P020"
"W05Q03","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P017"
"W05Q03","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P018"
"W05Q03","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P019"
"W05Q03","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P020"
"W05Q04","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P017"
"W05Q04","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P018"
"W05Q04","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P019"
"W05Q04","S05","Mercutio curses both the Montague and Capulet houses: ""A plague o' both your houses!""","P020"
"W06Q01","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P021"
"W06Q01","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P022"
"W06Q01","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P023"
"W06Q01","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P024"
"W06Q02","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P021"
"W06Q02","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P022"
"W06Q02","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P023"
"W06Q02","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P024"
"W06Q03","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P021"
"W06Q03","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P022"
"W06Q03","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P023"
"W06Q03","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P024"
"W06Q04","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P021"
"W06Q04","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P022"
"W06Q04","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P023"
"W06Q04","S06","Romeo is driven by fire-eyed fury (anger) after Tybalt kills Mercutio.","P024"
"W07Q01","S07","The Prince exiles Romeo from Verona immediately.","P025"
"W07Q01","S07","The Prince exiles Romeo from Verona immediately.","P026"
"W07Q01","S07","The Prince exiles Romeo from Verona immediately.","P027"
"W07Q01","S07","The Prince exiles Romeo from Verona immediately.","P028"
"W07Q02","S07","The Prince exiles Romeo from Verona immediately.","P025"
"W07Q02","S07","The Prince exiles Romeo from Verona immediately.","P026"
"W07Q02","S07","The Prince exiles Romeo from Verona immediately.","P027"
"W07Q02","S07","The Prince exiles Romeo from Verona immediately.","P028"
"W07Q03","S07","The Prince exiles Romeo from Verona immediately.","P025"
"W07Q03","S07","The Prince exiles Romeo from Verona immediately.","P026"
"W07Q03","S07","The Prince exiles Romeo from Verona immediately.","P027"
"W07Q03","S07","The Prince exiles Romeo from Verona immediately.","P028"
"W07Q04","S07","The Prince exiles Romeo from Verona immediately.","P025"
"W07Q04","S07","The Prince exiles Romeo from Verona immediately.","P026"
"W07Q04","S07","The Prince exiles Romeo from Verona immediately.","P027"
"W07Q04","S07","The Prince exiles Romeo from Verona immediately.","P028"
"W08Q01","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P029"
"W08Q01","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P030"
"W08Q01","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P031"
"W08Q01","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P032"
"W08Q02","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P029"
"W08Q02","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P030"
"W08Q02","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P031"
"W08Q02","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P032"
"W08Q03","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P029"
"W08Q03","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P030"
"W08Q03","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P031"
"W08Q03","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P032"
"W08Q04","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P029"
"W08Q04","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P030"
"W08Q04","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P031"
"W08Q04","S08","Juliet is distressed that her husband (Romeo) is exiled and fears her marital faith (vows) can’t return to earth unless Romeo sends it.","P032"
"W09Q01","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P033"
"W09Q01","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P034"
"W09Q01","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P035"
"W09Q01","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P036"
"W09Q02","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P033"
"W09Q02","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P034"
"W09Q02","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P035"
"W09Q02","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P036"
"W09Q03","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P033"
"W09Q03","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P034"
"W09Q03","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P035"
"W09Q03","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P036"
"W09Q04","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P033"
"W09Q04","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P034"
"W09Q04","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P035"
"W09Q04","S09","Romeo thinks banishment is more terrifying than death (""exile hath more terror in his look, Much more than death"")","P036"
"W10Q01","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P037"
"W10Q01","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P038"
"W10Q01","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P039"
"W10Q01","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P040"
"W10Q02","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P037"
"W10Q02","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P038"
"W10Q02","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P039"
"W10Q02","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P040"
"W10Q03","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P037"
"W10Q03","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P038"
"W10Q03","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P039"
"W10Q03","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P040"
"W10Q04","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P037"
"W10Q04","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P038"
"W10Q04","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P039"
"W10Q04","S10","Friar Laurence advises Romeo to go to Juliet’s chamber to comfort her but not stay until the watch is set.","P040"
"W11Q01","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P041"
"W11Q01","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P042"
"W11Q01","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P043"
"W11Q01","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P044"
"W11Q02","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P041"
"W11Q02","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P042"
"W11Q02","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P043"
"W11Q02","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P044"
"W11Q03","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P041"
"W11Q03","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P042"
"W11Q03","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P043"
"W11Q03","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P044"
"W11Q04","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P041"
"W11Q04","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P042"
"W11Q04","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P043"
"W11Q04","S11","Capulet refuses to hear pleading or excuses, saying tears and prayers won’t fix the wrong, so Romeo must leave in haste.","P044"
"W12Q01","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P045"
"W12Q01","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P046"
"W12Q01","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P047"
"W12Q01","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P048"
"W12Q02","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P045"
"W12Q02","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P046"
"W12Q02","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P047"
"W12Q02","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P048"
"W12Q03","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P045"
"W12Q03","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P046"
"W12Q03","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P047"
"W12Q03","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P048"
"W12Q04","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P045"
"W12Q04","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P046"
"W12Q04","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P047"
"W12Q04","S12","Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it ""too early seen unknown, and known too late.""","P048"
"W13Q01","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P049"
"W13Q01","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P050"
"W13Q01","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P051"
"W13Q01","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P052"
"W13Q02","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P049"
"W13Q02","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P050"
"W13Q02","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P051"
"W13Q02","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P052"
"W13Q03","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P049"
"W13Q03","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P050"
"W13Q03","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P051"
"W13Q03","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P052"
"W13Q04","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P049"
"W13Q04","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P050"
"W13Q04","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P051"
"W13Q04","S13","Mercutio advises Romeo to be rough with love if love is rough with him: ""Prick love for pricking, and you beat love down.""","P052"
"W14Q01","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P053"
"W14Q01","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P054"
"W14Q01","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P055"
"W14Q01","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P056"
"W14Q02","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P053"
"W14Q02","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P054"
"W14Q02","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P055"
"W14Q02","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P056"
"W14Q03","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P053"
"W14Q03","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P054"
"W14Q03","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P055"
"W14Q03","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P056"
"W14Q04","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P053"
"W14Q04","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P054"
"W14Q04","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P055"
"W14Q04","S14","Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.","P056"
"W15Q01","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P057"
"W15Q01","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P058"
"W15Q01","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P059"
"W15Q01","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P060"
"W15Q02","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P057"
"W15Q02","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P058"
"W15Q02","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P059"
"W15Q02","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P060"
"W15Q03","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P057"
"W15Q03","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P058"
"W15Q03","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P059"
"W15Q03","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P060"
"W15Q04","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P057"
"W15Q04","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P058"
"W15Q04","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P059"
"W15Q04","S15","Tybalt vows that Romeo’s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).","P060"
"W16Q01","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P061"
"W16Q01","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P062"
"W16Q01","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P063"
"W16Q01","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P064"
"W16Q02","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P061"
"W16Q02","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P062"
"W16Q02","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P063"
"W16Q02","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P064"
"W16Q03","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P061"
"W16Q03","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P062"
"W16Q03","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P063"
"W16Q03","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P064"
"W16Q04","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P061"
"W16Q04","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P062"
"W16Q04","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P063"
"W16Q04","S16","Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.","P064"
"W17Q01","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P065"
"W17Q01","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P066"
"W17Q01","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P067"
"W17Q01","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P068"
"W17Q02","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P065"
"W17Q02","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P066"
"W17Q02","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P067"
"W17Q02","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P068"
"W17Q03","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P065"
"W17Q03","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P066"
"W17Q03","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P067"
"W17Q03","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P068"
