passage_id,passage
P055,"Friar Laurence gives a warning: violent delights have violent conclusions, and he compares them to fire and powder that consume one another when they touch."
P056,"Friar Laurence alerts Romeo and Juliet that violent delights come to violent ends, comparing such delights to fire and powder that are destroyed when they meet."
P057,"Tybalt swears that Romeo's intrusion—something that currently seems sweet—will turn into the bitterest gall, which is hatred or harm."
P058,"Tybalt makes a vow that Romeo's intrusion, which now appears sweet, will change into the bitterest gall (meaning hatred or harm)."
P059,"Tybalt vows that Romeo's act of intrusion, which seems sweet at the moment, will turn into the bitterest gall—either hatred or harm."
P060,"Tybalt swears that Romeo's intrusion, though it seems sweet now, will become the bitterest gall (hatred or harm)."
P061,Lady Montague feels relieved that Romeo was not at the fray—the fight—between the Montagues and Capulets.
P062,Lady Montague is comforted by the fact that Romeo was absent from the fray (the fight) between the Montague and Capulet families.
P063,Lady Montague experiences relief because Romeo was not present at the fight (the fray) between the Montagues and Capulets.
P064,Lady Montague is relieved to know that Romeo didn't take part in the fray (the fight) between the Montagues and Capulets.
P065,Benvolio states that the servants of Montague—his master—and Capulet—the adversary—were engaged in close combat.
P066,Benvolio says the servants belonging to Montague (his master) and Capulet (the enemy) were fighting at close quarters.
P067,Benvolio reports that the servants of Montague (who is his master) and Capulet (the adversary) were involved in close fighting.
P068,Benvolio tells others that the servants of Montague (his master) and Capulet (the opposing side) were fighting closely.
P069,"Juliet intends to send a messenger to her father the following day to find out his thoughts, and then relay that information to Romeo."
P070,"Juliet makes a plan to send someone to her father the next day to discover his intentions, and afterward send that details to Romeo."
P071,"Juliet plans to have someone go to her father the next day to learn what he is thinking, and then pass that information on to Romeo."
P072,"Juliet intends to send a person to her father the next day to find out his mind, and then send that information to Romeo."
P073,"Romeo states that he used the light wings of love to climb over the walls, because stony barriers can't keep love out."
P074,"Romeo says he employed love's light wings to overtop the walls, as hard stone limits can't contain love."
P075,"Romeo declares that he used the light wings of love to perch above the walls, since stony boundaries can't hold love back."
P076,"Romeo expresses that he used love's light wings to climb over the walls, because stony limits are unable to keep love out."
P077,"Friar Laurence is taken aback by Romeo's excessively emotional response, stating that he thought Romeo had a calmer, more even-tempered nature."
P078,"Friar Laurence feels surprised by Romeo's overly emotional reaction, saying he had believed Romeo had a better-tempered disposition."
P079,"Friar Laurence is shocked by Romeo's extremely emotional response, declaring that he thought Romeo had a more balanced temperament."
P080,"Friar Laurence is astonished by Romeo's overly emotional reaction, saying he had thought Romeo possessed a better-tempered nature."
P081,"Capulet makes the decision to hold Juliet's wedding to Paris on Thursday, having turned down Monday and Wednesday because they were too soon."
P082,"Capulet decides that Juliet's wedding to Paris will take place on Thursday, after rejecting Monday and Wednesday as being too early."
P083,"Capulet chooses to hold the wedding of Juliet and Paris on Thursday, having declined Monday and Wednesday since they were too soon."
P084,"Capulet decides to schedule Juliet's wedding to Paris for Thursday, after rejecting Monday and Wednesday because those days were too early."
P085,Juliet is afraid that the potion is poison—something Friar Laurence gave her to kill her—so he can avoid the dishonor of her second marriage.
P086,"Juliet fears that the potion Friar Laurence gave her is poison meant to kill her, all to prevent the dishonor of her marrying a second time."
P087,"Juliet worries that the potion is poison which Friar Laurence gave her to end her life, in order to avoid the dishonor of her second marriage."
P088,"Juliet is terrified that the potion Friar Laurence gave her is poison intended to kill her, so as to avoid the shame of her second marriage."
P089,"The Nurse speaks in a woeful, sorrowful tone, describing the day as the most woeful one she has ever witnessed."
P090,"The Nurse adopts a woeful, lamentable tone, calling the day the saddest and most woeful she has ever seen."
P091,"The Nurse uses a mournful, lamentable tone, referring to the day as the most woeful one in her experience."
P092,"The Nurse employs a woeful, grief-stricken tone, declaring that the day is the most woeful she has ever laid eyes on."
P093,"Capulet describes Juliet's ""death"" by using the metaphor of an untimely frost falling on the sweetest flower."
P094,"Capulet employs the metaphor of an early, untimely frost on the sweetest flower to characterize Juliet's ""death."""
P095,"Capulet uses the image of an untimely frost on the sweetest flower as a metaphor to describe Juliet's ""death."""
P096,"Capulet characterizes Juliet's ""death"" with the metaphor of an untimely frost that affects the sweetest flower."
P097,"Friar Laurence remarks that people who have long marriages aren't truly well-married, but Juliet—who died young while married—is the best married."
P098,"Friar Laurence comments that those with long-lasting married lives aren't well married, yet Juliet (who died young after marrying) is the best married."
P099,"Friar Laurence observes that people who live in marriage for a long time aren't well married, but Juliet—who died young while being married—is best married."
P100,"Friar Laurence notes that those with long married lives aren't happily or well married, but Juliet (who died young after getting married) is the best married."
P101,Romeo asks the apothecary to be patient and says he won't stay even a little longer—his goal is to get the poison quickly.
P102,"Romeo requests that the apothecary have patience, and he adds that he won't stay a moment longer, as he wants to get the poison quickly."
P103,"Romeo implores the apothecary to be patient and says he won't remain a jot longer, since he needs to get the poison quickly."
P104,Romeo asks the apothecary to show patience and states that he won't stay even a tiny bit longer—to get the poison without delay.
P105,"The last words Romeo speaks are: ""Thy drugs are quick. Thus with a kiss I die."""
P106,"Romeo's last words are as follows: ""Thy drugs are quick. Thus with a kiss I die."""
P107,"The final words that Romeo utters are: ""Thy drugs are quick. Thus with a kiss I die."""
P108,"Romeo's dying words are: ""Thy drugs are quick. Thus with a kiss I die."""
P109,"Before using the dagger to end her life, Juliet refers to it as the ""happy dagger."""
P110,"Juliet calls the dagger the ""happy dagger"" prior to using it to kill herself."
P111,"Before she uses the dagger to die, Juliet labels it the ""happy dagger."""
P112,"Juliet refers to the dagger as ""happy dagger"" before wielding it to end her life."
P113,"The Prince states that heaven used Romeo and Juliet's love to destroy their joys, placing a scourge—punishment—on their hatred."
P114,"The Prince says that heaven employed the love of Romeo and Juliet to kill their joys, laying a scourge (which is punishment) on their hate."
P115,"The Prince declares that heaven used Romeo and Juliet's love to end their joys, imposing a scourge (punishment) on their hatred."
P116,"The Prince expresses that heaven utilized Romeo and Juliet's love to kill their joys, laying a punishment (a scourge) on their hate."
P117,"Montague pledges to have a pure gold statue of Juliet built, making sure that no figure in Verona is as highly honored as she is."
P118,"Montague promises to erect a pure gold statue of Juliet, ensuring that no other figure in Verona receives as much honor as she does."
P119,"Montague makes a promise to raise a statue of Juliet made of pure gold, guaranteeing that no figure in Verona is as highly honored as she."
P120,"Montague vows to build a pure gold statue of Juliet, ensuring that no figure in the city of Verona is as highly respected as she is."
P121,"In Act I, Scene I, Tybalt links hatred for ""peace"" to hatred for the Montagues and Benvolio; in Act I, Scene V, he swears that Romeo's ""sweet"" intrusion will become bitter gall (foreshadowing harm); in Act III, Scene I, he openly calls Romeo a ""villain""—moving from general hatred of the Montagues to direct personal aggression, which shows his increasing hostility."
P122,"In Act I, Scene I, Tybalt considers hatred for ""peace"" the same as hatred for the Montagues and Benvolio; in Act I, Scene V, he vows that Romeo's ""sweet"" intrusion will turn into bitter gall (a foreshadowing of harm); in Act III, Scene I, he publicly insults Romeo by calling him a ""villain,"" escalating from hating the Montagues in general to attacking Romeo personally, which reveals his growing hostility."
P123,"In Act I, Scene I, Tybalt equates hating ""peace"" with hating the Montagues and Benvolio; in Act I, Scene V, he makes a vow that Romeo's ""sweet"" intrusion will turn to bitter gall (foreshadowing harm); in Act III, Scene I, he openly insults Romeo as a ""villain,"" moving from general hatred of the Montague family to direct personal aggression, which demonstrates his increasing hostility."
P124,"In Act I, Scene I, Tybalt sees hatred for ""peace"" as identical to hatred for the Montagues and Benvolio; in Act I, Scene V, he swears that Romeo's ""sweet"" intrusion will become bitter gall (foreshadowing harm); in Act III, Scene I, he publicly calls Romeo a ""villain,"" escalating from general Montague hatred to direct personal attack, showing that his hostility is growing."
P125,"Friar Laurence serves as both a helper and an advisor: in Act II, Scene III, he agrees to marry Romeo and Juliet to put an end to the families' hatred; in Act II, Scene VI, he warns them about ""violent delights"" to warn against impulsive passion; in Act III, Scene III, he advises Romeo to comfort Juliet before going into exile. His words reveal his twofold goals: promoting peace through marriage and reducing the risks of their intense love through warnings and practical guidance."
P126,"Friar Laurence takes on the role of helper and advisor: in Act II, Scene III, he consents to marry Romeo and Juliet to end the hatred between the two families; in Act II, Scene VI, he issues a warning about ""violent delights"" to caution them against hasty passion; in Act III, Scene III, he guides Romeo to comfort Juliet before his exile. His statements show his dual intentions: fostering peace (by means of marriage) and lessening the dangers of their intense love (through warnings and practica"
P127,"Friar Laurence acts as a helper and advisor: in Act II, Scene III, he agrees to wed Romeo and Juliet to stop the families' hatred; in Act II, Scene VI, he warns them of ""violent delights"" to advise against impetuous passion; in Act III, Scene III, he directs Romeo to comfort Juliet before he is exiled. His words highlight his two main intentions: building peace via marriage and mitigating the risks of their strong love through warnings and practical tips."
P128,"Friar Laurence functions as a helper and advisor: in Act II, Scene III, he gives his approval to marry Romeo and Juliet to end the hatred between the families; in Act II, Scene VI, he cautions them about ""violent delights"" to warn against hasty passion; in Act III, Scene III, he guides Romeo to console Juliet before his exile. His words demonstrate his dual purposes: fostering peace through marriage and reducing the risks of their intense love with warnings and practical advice."
P129,"In Act I, Scene V, Juliet feels sorrow because her love—Romeo—comes from her family's hatred, which shows her inner conflict; in Act II, Scene II, she begs Romeo to renounce his family name, putting love above his family lineage; in Act IV, Scene III, she is afraid of the friar's potion but still drinks it to avoid marrying Paris and to be reunited with Romeo, which shows she is more willing to risk death for her love, even though doubt remains."
P130,"In Act I, Scene V, Juliet grieves that her love (Romeo) originates from her family's hatred, revealing her conflict; in Act II, Scene II, she urges Romeo to reject his family name, prioritizing love over his family's lineage; in Act IV, Scene III, she fears the friar's potion yet drinks it anyway to avoid marrying Paris and reunite with Romeo, demonstrating a greater willingness to risk her life for love, even as doubt lingers."
P131,"In Act I, Scene V, Juliet mourns that her love (Romeo) comes from her family's hate, which shows her conflicting feelings; in Act II, Scene II, she encourages Romeo to renounce his family name, placing love above his lineage; in Act IV, Scene III, she is scared of the friar's potion but still consumes it to avoid marrying Paris and reunite with Romeo, showing she is more ready to risk death for her love, even with lingering doubt."
P132,"In Act I, Scene V, Juliet is distressed that her love (Romeo) stems from her family's hatred, showing her inner conflict; in Act II, Scene II, she implores Romeo to reject his family name, making love more important than his family lineage; in Act IV, Scene III, she fears the friar's potion but still drinks it to avoid marrying Paris and reunite with Romeo, which reveals an increased willingness to risk death for her love, even as doubt remains."
P133,"In Act I, Scene I, the Prince criticizes the Montague and Capulet families for brawls that are ""bred of an airy word""—empty disputes—and he warns them of punishment; in Act III, Scene I, he imposes exile (a harsh penalty) on Romeo for killing Tybalt, which shows he is taking stricter action; in Act V, Scene III, he blames the families' hatred for Romeo and Juliet's deaths, presenting the tragedy as a ""scourge"" (divine punishment) for their ongoing feud, and this shows a shift from warning"
P134,"In Act I, Scene I, the Prince rebukes the families for brawls ""bred of an airy word"" (meaning empty disputes) and issues a warning of punishment; in Act III, Scene I, he enforces exile—a severe penalty—for Romeo's murder of Tybalt, demonstrating stricter measures; in Act V, Scene III, he holds the families' hatred responsible for Romeo and Juliet's deaths, framing the tragedy as a ""scourge"" (divine punishment) for their ongoing feud, which reflects a shift from warning to condemning the o"
P135,"In Act I, Scene I, the Prince criticizes the two families for brawls that are ""bred of an airy word"" (empty disputes) and warns them about punishment; in Act III, Scene I, he carries out exile (a severe penalty) for Romeo killing Tybalt, showing he is acting more strictly; in Act V, Scene III, he blames the families' hate for the deaths of Romeo and Juliet, describing the tragedy as a ""scourge"" (divine punishment) for their ongoing feud, and this shift moves him from warning to condemning the"
P136,"In Act I, Scene I, the Prince admonishes the families for brawls ""bred of an airy word"" (empty disputes) and warns them of punishment; in Act III, Scene I, he imposes exile (a severe penalty) on Romeo for Tybalt's killing, showing stricter action; in Act V, Scene III, he attributes Romeo and Juliet's deaths to the families' hatred, framing the tragedy as a ""scourge"" (divine punishment) for their ongoing feud, which is a shift from warning to condemning the results of their hatred."
P137,"In Act II, Scene II, Romeo is filled with euphoria, idealizing Juliet as the sun (a symbol of pure, life-giving love); in Act III, Scene III, he is overcome with despair, viewing banishment as worse than death (since losing Juliet feels like losing his own life); in Act V, Scene III, he accepts death willingly, choosing poison to be with Juliet, and his love is now linked to annihilation—this shows a shift from joyful idealism to hopeless devotion."
P138,"In Act II, Scene II, Romeo is euphoric and idealizes Juliet as the sun (representing pure, life-giving love); in Act III, Scene III, he is in despair, considering banishment more terrible than death (because losing Juliet is like losing his life); in Act V, Scene III, he is resigned to dying, selecting poison to join Juliet, and his love is now tied to annihilation—this shift takes him from joyful idealism to hopeless devotion."
P139,"In Act II, Scene II, Romeo experiences euphoria, idealizing Juliet as the sun (a symbol of pure, life-giving love); in Act III, Scene III, he is filled with despair, seeing banishment as worse than death (since losing Juliet feels equivalent to losing his life); in Act V, Scene III, he resigns himself to death, choosing poison to be reunited with Juliet, and his love is now connected to annihilation—this shows a transition from joyful idealism to hopeless devotion."
P140,"In Act II, Scene II, Romeo is extremely happy, idealizing Juliet as the sun (which stands for pure, life-giving love); in Act III, Scene III, he is despairing, thinking banishment is more awful than death (because losing Juliet feels like losing his own life); in Act V, Scene III, he accepts death, choosing poison to join Juliet, and his love is now tied to annihilation—this shift moves him from joyful idealism to hopeless devotion."
P141,"In Act III, Scene IV, Capulet acts in an authoritarian way: he ignores pleas, hurries to arrange Juliet's wedding to Paris (selecting Thursday), and puts the family's reputation above her wishes; in Act IV, Scene V, he is overcome with grief, using a gentle metaphor (an untimely frost on a flower) to mourn her ""death,"" which shows a shift from being rigidly controlling to feeling paternal sorrow as he faces the loss of his daughter."
P142,"In Act III, Scene IV, Capulet is authoritarian: he brushes off pleading, rushes to set up Juliet's wedding to Paris (choosing Thursday), and prioritizes the family's reputation over what she wants; in Act IV, Scene V, he is grief-stricken and uses a tender metaphor—an untimely frost on a flower—to mourn her ""death,"" demonstrating a shift from rigid control to paternal sorrow when he confronts the loss of his daughter."
P143,"In Act III, Scene IV, Capulet displays authoritarian behavior: he dismisses any pleas, hurries to schedule Juliet's wedding to Paris (picking Thursday), and values the family's reputation more than her wishes; in Act IV, Scene V, he is filled with grief, using a tender metaphor (untimely frost on a flower) to grieve her ""death,"" which reveals a shift from rigid control to paternal sorrow as he deals with the loss of his daughter."
P144,"In Act III, Scene IV, Capulet is dictatorial: he rejects pleading, rushes to organize Juliet's wedding to Paris (choosing Thursday), and places the family's reputation above her desires; in Act IV, Scene V, he is grief-stricken, employing a tender metaphor (an untimely frost on a flower) to mourn her ""death,"" showing a change from rigid control to paternal sorrow as he confronts losing his daughter."
P145,"Benvolio's observation in Act I, Scene I reveals that the feud begins with lowly servants—innocents who are pulled into the conflict; in Act I, Scene IV, Mercutio makes jokes about love to distract Romeo from the stress caused by the feud, acting as a neutral, cheerful figure; in Act III, Scene I, Mercutio is killed by Tybalt (a victim of the feud) and he curses both houses, which shows how the feud destroys innocent lives—from servants to Romeo's closest friend—people who have no direct"
P146,"In Act I, Scene I, Benvolio's observation shows that the feud starts with lowly servants (innocents drawn into the conflict); in Act I, Scene IV, Mercutio jokes about love to take Romeo's mind off feud-related stress, serving as a neutral, lighthearted character; in Act III, Scene I, Mercutio is slain by Tybalt (a casualty of the feud) and he curses both houses, revealing that the feud destroys innocent lives—from servants to Romeo's dearest friend—individuals with no direct stake in the"
P147,"Benvolio's comment in Act I, Scene I shows that the feud begins with lowly servants—innocents who are dragged into the conflict; in Act I, Scene IV, Mercutio makes light of love to distract Romeo from stress related to the feud, acting as a neutral, carefree figure; in Act III, Scene I, Mercutio is killed by Tybalt (a victim of the feud) and he curses both families, which reveals how the feud destroys innocent lives—from servants to Romeo's closest friend—people who have no direct part in"
P148,"In Act I, Scene I, Benvolio observes that the feud starts with lowly servants (innocents drawn into conflict); in Act I, Scene IV, Mercutio tells jokes about love to distract Romeo from feud-related stress, functioning as a neutral, lighthearted figure; in Act III, Scene I, Mercutio is killed by Tybalt (a casualty of the feud) and he curses both houses, showing that the feud destroys innocent lives—from servants to Romeo's closest friend—who have no direct involvement in the hatred."
P149,"In Act II, Scene II, Juliet's ""love's wings"" metaphor portrays love as a force that goes beyond physical barriers (the Capulet walls), which symbolizes hope and freedom from the feud; in Act V, Scene III, the ""happy dagger"" metaphor redefines a weapon—an instrument of death—as a source of relief, which shows that her love has shifted from hopeful transcendence to desperate union—death is the only way to stay with Romeo, since the feud has eliminated all other options."
P150,"In Act II, Scene II, Juliet uses the ""love's wings"" metaphor to frame love as a force that transcends physical barriers (the Capulet walls), a symbol of hope and freedom from the feud; in Act V, Scene III, the ""happy dagger"" metaphor redefines a weapon (an instrument of death) as something that brings relief, demonstrating that her love has changed from hopeful transcendence to desperate union—death is the only way to remain with Romeo, as the feud has destroyed every other option."
P151,"In Act II, Scene II, Juliet's ""love's wings"" metaphor presents love as a force that surpasses physical barriers (Capulet walls), symbolizing hope and freedom from the feud; in Act V, Scene III, the ""happy dagger"" metaphor redefines a weapon (an instrument of death) as a source of comfort, showing that her love has shifted from hopeful transcendence to desperate union—death is the only way to stay with Romeo, because the feud has ruined all other possibilities."
P152,"In Act II, Scene II, the ""love's wings"" metaphor from Juliet frames love as a force that transcends physical barriers (the Capulet walls), which stands for hope and freedom from the feud; in Act V, Scene III, the ""happy dagger"" metaphor redefines a weapon—an instrument of death—as a source of relief, revealing that her love has transitioned from hopeful transcendence to desperate union—death is the only way to stay with Romeo, as the feud has destroyed all other choices."
P153,"Friar Laurence's criticism in Act III, Scene III shows that he expects emotional restraint—a spiritual virtue—but he fails to predict Romeo's despair; Juliet's fear in Act IV, Scene III reflects her doubt in his trustworthiness, which points to a failure in his role as an advisor; his comment in Act IV, Scene V (which glorifies Juliet's ""young death"") goes against spiritual values that prioritize preserving life, and this reveals a tension: he puts ending the feud above individual well-b"
P154,"In Act III, Scene III, Friar Laurence's criticism reveals that he expects emotional restraint (a spiritual virtue) but doesn't anticipate Romeo's despair; in Act IV, Scene III, Juliet's fear shows her doubt in his trustworthiness—a failure in his advisory role; his comment in Act IV, Scene V (glorifying Juliet's ""young death"") contradicts the spiritual value of preserving life, which reveals a conflict: he prioritizes ending the feud over the well-being of individuals, leading to morally"
P155,"Friar Laurence's criticism in Act III, Scene III demonstrates that he expects emotional restraint (a spiritual virtue) but fails to foresee Romeo's despair; Juliet's fear in Act IV, Scene III reflects her lack of trust in him—a failure in his role as an advisor; his comment in Act IV, Scene V (which glorifies Juliet's ""young death"") contradicts spiritual values centered on preserving life, revealing a tension: he values ending the feud more than individual well-being, which results in mor"
P156,"In Act III, Scene III, Friar Laurence's criticism shows he expects emotional restraint (a spiritual virtue) but doesn't predict Romeo's despair; in Act IV, Scene III, Juliet's fear reflects doubt about his trustworthiness—a failure in his advisory role; his Act IV, Scene V comment (glorifying Juliet's ""young death"") contradicts the spiritual value of preserving life, revealing a tension: he prioritizes ending the feud over individual well-being, leading to morally questionable actions (h"
P157,"Montague and Capulet vow to erect gold statues of each other's children (Romeo and Juliet), a symbol of their reconciliation; the Prince describes the statues as ""poor sacrifices"" to their enmity, highlighting the cost: their hatred killed the only things they loved—their children. The resolution of the play shows that the feud ends only after a tragedy—reconciliation is brought about by loss, not by choice—which reveals that hatred destroys more than it preserves."
P158,"Montague and Capulet make a vow to raise gold statues of each other's children (Romeo and Juliet), which symbolizes their reconciliation; the Prince frames these statues as ""poor sacrifices"" to their mutual enmity, emphasizing the price they paid: their hatred took the lives of the only things they loved (their children). The play's resolution shows that the feud only ends after a tragedy—reconciliation is forced by loss, not chosen—and this reveals that hatred destroys more than it keeps"
P159,"Montague and Capulet vow to build gold statues of each other's children (Romeo and Juliet), which serves as a symbol of reconciliation; the Prince refers to the statues as ""poor sacrifices"" to their enmity, stressing the cost: their hatred killed the only things they loved—their children. The resolution shows that the feud ends solely after a tragedy—reconciliation is driven by loss, not by choice—which reveals that hatred causes more destruction than preservation."
P160,"Montague and Capulet swear to raise gold statues of each other's children (Romeo and Juliet), a symbol that represents their reconciliation; the Prince portrays the statues as ""poor sacrifices"" to their enmity, emphasizing the cost: their hatred destroyed the only things they loved (their children). The play's resolution demonstrates that the feud ends only after a tragedy—reconciliation is forced by loss, not by choice—which reveals that hatred destroys more than it preserves."
